Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
92,3.0667,518.262,299.167,200.000,560.000,0.0,0.0,FallingState,False
93,3.1000,524.928,318.500,200.000,580.000,0.0,0.0,FallingState,False
94,3.1333,531.595,338.500,200.000,600.000,0.0,0.0,FallingState,False
95,3.1667,538.262,359.167,200.000,620.000,0.0,0.0,FallingState,False
96,3.2000,544.928,380.500,200.000,640.000,0.0,0.0,FallingState,False
97,3.2333,551.595,402.500,200.000,660.000,0.0,0.0,FallingState,False
98,3.2667,558.262,425.167,200.000,680.000,0.0,0.0,FallingState,False
99,3.3000,564.928,448.500,200.000,700.000,0.0,0.0,FallingState,False
100,3.3333,571.595,472.500,200.000,720.000,0.0,0.0,FallingState,False
101,3.3667,578.262,497.167,200.000,740.000,0.0,0.0,FallingState,False
102,3.4000,584.928,522.500,200.000,760.000,0.0,0.0,FallingState,False
103,3.4333,591.595,548.500,200.000,780.000,0.0,0.0,FallingState,False
104,3.4667,598.262,575.167,200.000,800.000,0.0,0.0,FallingState,False
105,3.5000,604.929,602.500,200.000,820.000,0.0,0.0,FallingState,False
106,3.5333,611.595,630.500,200.000,840.000,0.0,0.0,FallingState,False
107,3.5667,618.262,659.167,200.000,860.000,0.0,0.0,FallingState,False
108,3.6000,624.929,688.500,200.000,880.000,0.0,0.0,FallingState,False
109,3.6333,631.595,718.500,200.000,900.000,0.0,0.0,FallingState,False
110,3.6667,638.262,749.167,200.000,920.000,0.0,0.0,FallingState,False
111,3.7000,644.929,780.500,200.000,940.000,0.0,0.0,FallingState,False
112,3.7333,651.595,812.500,200.000,960.000,0.0,0.0,FallingState,False
113,3.7667,658.262,845.167,200.000,980.000,0.0,0.0,FallingState,False
114,3.8000,664.929,878.500,200.000,1000.000,0.0,0.0,FallingState,False
115,3.8333,671.595,912.500,200.000,1020.000,0.0,0.0,FallingState,False
116,3.8667,678.262,947.167,200.000,1040.000,0.0,0.0,FallingState,False
117,3.9000,684.929,982.500,200.000,1060.000,0.0,0.0,FallingState,False
118,3.9333,691.595,1018.500,200.000,1080.000,0.0,0.0,FallingState,False
119,3.9667,698.262,1055.167,200.000,1100.000,0.0,0.0,FallingState,False
