Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
32,0.5333,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
33,0.5500,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
34,0.5667,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
35,0.5833,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
36,0.6000,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
37,0.6167,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
38,0.6333,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
39,0.6500,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
40,0.6667,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
41,0.6833,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
42,0.7000,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
43,0.7167,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
44,0.7333,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
45,0.7500,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
46,0.7667,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
47,0.7833,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
48,0.8000,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
49,0.8167,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
50,0.8333,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
51,0.8500,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
52,0.8667,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
53,0.8833,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
54,0.9000,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
55,0.9167,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
56,0.9333,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
57,0.9500,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
58,0.9667,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
59,0.9833,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
60,1.0000,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
61,1.0167,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
62,1.0333,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
63,1.0500,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
64,1.0667,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
65,1.0833,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
66,1.1000,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
67,1.1167,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
68,1.1333,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
69,1.1500,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
70,1.1667,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
71,1.1833,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
72,1.2000,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
73,1.2167,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
74,1.2333,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
75,1.2500,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
76,1.2667,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
77,1.2833,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
78,1.3000,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
79,1.3167,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
80,1.3333,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
81,1.3500,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
82,1.3667,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
83,1.3833,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
84,1.4000,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
85,1.4167,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
86,1.4333,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
87,1.4500,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
88,1.4667,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
89,1.4833,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
90,1.5000,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
91,1.5167,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
92,1.5333,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
93,1.5500,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
94,1.5667,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
95,1.5833,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
96,1.6000,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
97,1.6167,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
98,1.6333,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
99,1.6500,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
100,1.6667,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
101,1.6833,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
102,1.7000,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
103,1.7167,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
104,1.7333,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
105,1.7500,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
106,1.7667,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
107,1.7833,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
108,1.8000,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
109,1.8167,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
110,1.8333,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
111,1.8500,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
112,1.8667,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
113,1.8833,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
114,1.9000,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
115,1.9167,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
116,1.9333,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
117,1.9500,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
118,1.9667,110.423,28.500,0.000,0.000,0.0,0.0,StandingState,False
119,1.9833,110.423,28.667,0.000,10.000,0.0,0.0,StandingState,False
