Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
42,1.4000,369.273,42.500,200.000,120.000,0.0,0.0,FallingState,False
43,1.4333,375.939,47.167,200.000,140.000,0.0,0.0,FallingState,False
44,1.4667,382.606,52.500,200.000,160.000,0.0,0.0,FallingState,False
45,1.5000,389.273,58.500,200.000,180.000,0.0,0.0,FallingState,False
46,1.5333,395.939,65.167,200.000,200.000,0.0,0.0,FallingState,False
47,1.5667,402.606,72.500,200.000,220.000,0.0,0.0,FallingState,False
48,1.6000,409.273,80.500,200.000,240.000,0.0,0.0,FallingState,False
49,1.6333,415.939,89.167,200.000,260.000,0.0,0.0,FallingState,False
50,1.6667,422.606,98.500,200.000,280.000,0.0,0.0,FallingState,False
51,1.7000,429.273,108.500,200.000,300.000,0.0,0.0,FallingState,False
52,1.7333,435.939,119.167,200.000,320.000,0.0,0.0,FallingState,False
53,1.7667,442.606,130.500,200.000,340.000,0.0,0.0,FallingState,False
54,1.8000,449.273,142.500,200.000,360.000,0.0,0.0,FallingState,False
55,1.8333,455.939,155.167,200.000,380.000,0.0,0.0,FallingState,False
56,1.8667,462.606,168.500,200.000,400.000,0.0,0.0,FallingState,False
57,1.9000,469.273,182.500,200.000,420.000,0.0,0.0,FallingState,False
58,1.9333,475.939,197.167,200.000,440.000,0.0,0.0,FallingState,False
59,1.9667,482.606,212.500,200.000,460.000,0.0,0.0,FallingState,False
60,2.0000,489.273,228.500,200.000,480.000,0.0,0.0,FallingState,False
61,2.0333,495.939,245.167,200.000,500.000,0.0,0.0,FallingState,False
62,2.0667,502.606,262.500,200.000,520.000,0.0,0.0,FallingState,False
63,2.1000,509.272,280.500,200.000,540.000,0.0,0.0,FallingState,False
64,2.1333,515.939,299.167,200.000,560.000,0.0,0.0,FallingState,False
65,2.1667,522.606,318.500,200.000,580.000,0.0,0.0,FallingState,False
66,2.2000,529.273,338.500,200.000,600.000,0.0,0.0,FallingState,False
67,2.2333,535.939,359.167,200.000,620.000,0.0,0.0,FallingState,False
68,2.2667,542.606,380.500,200.000,640.000,0.0,0.0,FallingState,False
69,2.3000,549.273,402.500,200.000,660.000,0.0,0.0,FallingState,False
70,2.3333,555.939,425.167,200.000,680.000,0.0,0.0,FallingState,False
71,2.3667,562.606,448.500,200.000,700.000,0.0,0.0,FallingState,False
72,2.4000,569.273,472.500,200.000,720.000,0.0,0.0,FallingState,False
73,2.4333,575.939,497.167,200.000,740.000,0.0,0.0,FallingState,False
74,2.4667,582.606,522.500,200.000,760.000,0.0,0.0,FallingState,False
75,2.5000,589.273,548.500,200.000,780.000,0.0,0.0,FallingState,False
76,2.5333,595.939,575.167,200.000,800.000,0.0,0.0,FallingState,False
77,2.5667,602.606,602.500,200.000,820.000,0.0,0.0,FallingState,False
78,2.6000,609.273,630.500,200.000,840.000,0.0,0.0,FallingState,False
79,2.6333,615.939,659.167,200.000,860.000,0.0,0.0,FallingState,False
80,2.6667,622.606,688.500,200.000,880.000,0.0,0.0,FallingState,False
81,2.7000,629.273,718.500,200.000,900.000,0.0,0.0,FallingState,False
82,2.7333,635.940,749.167,200.000,920.000,0.0,0.0,FallingState,False
83,2.7667,642.606,780.500,200.000,940.000,0.0,0.0,FallingState,False
84,2.8000,649.273,812.500,200.000,960.000,0.0,0.0,FallingState,False
85,2.8333,655.940,845.167,200.000,980.000,0.0,0.0,FallingState,False
86,2.8667,662.606,878.500,200.000,1000.000,0.0,0.0,FallingState,False
87,2.9000,669.273,912.500,200.000,1020.000,0.0,0.0,FallingState,False
88,2.9333,675.940,947.167,200.000,1040.000,0.0,0.0,FallingState,False
89,2.9667,682.606,982.500,200.000,1060.000,0.0,0.0,FallingState,False
90,3.0000,689.273,1018.500,200.000,1080.000,0.0,0.0,FallingState,False
91,3.0333,695.940,1055.167,200.000,1100.000,0.0,0.0,FallingState,False
92,3.0667,702.606,1092.500,200.000,1120.000,0.0,0.0,FallingState,False
93,3.1000,709.273,1130.500,200.000,1140.000,0.0,0.0,FallingState,False
94,3.1333,715.940,1169.167,200.000,1160.000,0.0,0.0,FallingState,False
95,3.1667,722.606,1208.500,200.000,1180.000,0.0,0.0,FallingState,False
96,3.2000,729.273,1248.500,200.000,1200.000,0.0,0.0,FallingState,False
97,3.2333,735.940,1289.167,200.000,1220.000,0.0,0.0,FallingState,False
98,3.2667,742.607,1330.500,200.000,1240.000,0.0,0.0,FallingState,False
99,3.3000,749.273,1372.500,200.000,1260.000,0.0,0.0,FallingState,False
100,3.3333,755.940,1415.167,200.000,1280.000,0.0,0.0,FallingState,False
101,3.3667,762.607,1458.500,200.000,1300.000,0.0,0.0,FallingState,False
102,3.4000,769.273,1502.500,200.000,1320.000,0.0,0.0,FallingState,False
103,3.4333,775.940,1547.167,200.000,1340.000,0.0,0.0,FallingState,False
104,3.4667,782.607,1592.500,200.000,1360.000,0.0,0.0,FallingState,False
105,3.5000,789.273,1638.500,200.000,1380.000,0.0,0.0,FallingState,False
106,3.5333,795.940,1685.167,200.000,1400.000,0.0,0.0,FallingState,False
107,3.5667,802.607,1732.500,200.000,1420.000,0.0,0.0,FallingState,False
108,3.6000,809.273,1780.500,200.000,1440.000,0.0,0.0,FallingState,False
109,3.6333,815.940,1829.167,200.000,1460.000,0.0,0.0,FallingState,False
110,3.6667,822.607,1878.500,200.000,1480.000,0.0,0.0,FallingState,False
111,3.7000,829.273,1928.500,200.000,1500.000,0.0,0.0,FallingState,False
112,3.7333,835.940,1979.167,200.000,1520.000,0.0,0.0,FallingState,False
113,3.7667,842.607,2030.500,200.000,1540.000,0.0,0.0,FallingState,False
114,3.8000,849.273,2082.500,200.000,1560.000,0.0,0.0,FallingState,False
115,3.8333,855.940,2135.167,200.000,1580.000,0.0,0.0,FallingState,False
116,3.8667,862.607,2188.500,200.000,1600.000,0.0,0.0,FallingState,False
117,3.9000,869.274,2242.500,200.000,1620.000,0.0,0.0,FallingState,False
118,3.9333,875.940,2297.167,200.000,1640.000,0.0,0.0,FallingState,False
119,3.9667,882.607,2352.500,200.000,1660.000,0.0,0.0,FallingState,False
