Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
29,0.9667,313.178,28.500,200.133,0.000,2.0,0.0,StandingState,False
30,1.0000,319.844,28.500,200.000,0.000,-4.0,0.0,StandingState,False
31,1.0333,326.513,28.500,200.067,0.000,2.0,0.0,StandingState,False
32,1.0667,333.184,28.500,200.133,0.000,2.0,0.0,StandingState,False
33,1.1000,338.184,29.167,150.000,20.000,-1504.0,0.0,FallingState,True
34,1.1333,343.184,30.500,150.000,40.000,-0.0,0.0,FallingState,False
35,1.1667,348.184,32.500,150.000,60.000,-0.0,0.0,FallingState,False
36,1.2000,353.184,35.167,150.000,80.000,-0.0,0.0,FallingState,False
37,1.2333,358.184,38.500,150.000,100.000,-0.0,0.0,FallingState,False
38,1.2667,363.184,42.500,150.000,120.000,-0.0,0.0,FallingState,False
39,1.3000,368.184,47.167,150.000,140.000,-0.0,0.0,FallingState,False
40,1.3333,373.184,52.500,150.000,160.000,-0.0,0.0,FallingState,False
41,1.3667,378.184,58.500,150.000,180.000,-0.0,0.0,FallingState,False
42,1.4000,383.184,65.167,150.000,200.000,-0.0,0.0,FallingState,False
43,1.4333,388.184,72.500,150.000,220.000,-0.0,0.0,FallingState,False
44,1.4667,393.184,80.500,150.000,240.000,-0.0,0.0,FallingState,False
45,1.5000,398.184,89.167,150.000,260.000,-0.0,0.0,FallingState,False
46,1.5333,403.184,98.500,150.000,280.000,-0.0,0.0,FallingState,False
47,1.5667,408.184,108.500,150.000,300.000,-0.0,0.0,FallingState,False
48,1.6000,413.184,119.167,150.000,320.000,-0.0,0.0,FallingState,False
49,1.6333,418.184,130.500,150.000,340.000,-0.0,0.0,FallingState,False
50,1.6667,423.184,142.500,150.000,360.000,-0.0,0.0,FallingState,False
51,1.7000,428.184,155.167,150.000,380.000,-0.0,0.0,FallingState,False
52,1.7333,433.184,168.500,150.000,400.000,-0.0,0.0,FallingState,False
53,1.7667,438.184,182.500,150.000,420.000,-0.0,0.0,FallingState,False
54,1.8000,443.184,197.167,150.000,440.000,-0.0,0.0,FallingState,False
55,1.8333,448.184,212.500,150.000,460.000,-0.0,0.0,FallingState,False
56,1.8667,453.184,228.500,150.000,480.000,-0.0,0.0,FallingState,False
57,1.9000,458.184,245.167,150.000,500.000,-0.0,0.0,FallingState,False
58,1.9333,463.184,262.500,150.000,520.000,-0.0,0.0,FallingState,False
59,1.9667,468.184,280.500,150.000,540.000,-0.0,0.0,FallingState,False
60,2.0000,473.184,299.167,150.000,560.000,-0.0,0.0,FallingState,False
61,2.0333,478.184,318.500,150.000,580.000,-0.0,0.0,FallingState,False
62,2.0667,483.184,338.500,150.000,600.000,-0.0,0.0,FallingState,False
63,2.1000,488.184,359.167,150.000,620.000,-0.0,0.0,FallingState,False
64,2.1333,493.184,380.500,150.000,640.000,-0.0,0.0,FallingState,False
65,2.1667,498.184,402.500,150.000,660.000,-0.0,0.0,FallingState,False
66,2.2000,503.184,425.167,150.000,680.000,-0.0,0.0,FallingState,False
67,2.2333,508.184,448.500,150.000,700.000,-0.0,0.0,FallingState,False
68,2.2667,513.184,472.500,150.000,720.000,-0.0,0.0,FallingState,False
69,2.3000,518.184,497.167,150.000,740.000,-0.0,0.0,FallingState,False
70,2.3333,523.184,522.500,150.000,760.000,-0.0,0.0,FallingState,False
71,2.3667,528.184,548.500,150.000,780.000,-0.0,0.0,FallingState,False
72,2.4000,533.184,575.167,150.000,800.000,-0.0,0.0,FallingState,False
73,2.4333,538.184,602.500,150.000,820.000,-0.0,0.0,FallingState,False
74,2.4667,543.184,630.500,150.000,840.000,-0.0,0.0,FallingState,False
75,2.5000,548.184,659.167,150.000,860.000,-0.0,0.0,FallingState,False
76,2.5333,553.184,688.500,150.000,880.000,-0.0,0.0,FallingState,False
77,2.5667,558.184,718.500,150.000,900.000,-0.0,0.0,FallingState,False
78,2.6000,563.184,749.167,150.000,920.000,-0.0,0.0,FallingState,False
79,2.6333,568.184,780.500,150.000,940.000,-0.0,0.0,FallingState,False
80,2.6667,573.184,812.500,150.000,960.000,-0.0,0.0,FallingState,False
81,2.7000,578.184,845.167,150.000,980.000,-0.0,0.0,FallingState,False
82,2.7333,583.184,878.500,150.000,1000.000,-0.0,0.0,FallingState,False
83,2.7667,588.184,912.500,150.000,1020.000,-0.0,0.0,FallingState,False
84,2.8000,593.184,947.167,150.000,1040.000,-0.0,0.0,FallingState,False
85,2.8333,598.184,982.500,150.000,1060.000,-0.0,0.0,FallingState,False
86,2.8667,603.184,1018.500,150.000,1080.000,-0.0,0.0,FallingState,False
87,2.9000,608.184,1055.167,150.000,1100.000,-0.0,0.0,FallingState,False
88,2.9333,613.184,1092.500,150.000,1120.000,-0.0,0.0,FallingState,False
89,2.9667,618.184,1130.500,150.000,1140.000,-0.0,0.0,FallingState,False
