Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
24,0.8000,175.333,15.038,200.000,-0.421,0.0,-595.3,StandingState,False
25,0.8333,182.000,15.027,200.000,-0.306,-0.0,-596.6,StandingState,False
26,0.8667,188.667,15.020,200.000,-0.223,0.0,-597.5,StandingState,False
27,0.9000,195.333,15.015,200.000,-0.163,-0.0,-598.2,StandingState,False
28,0.9333,202.000,15.011,200.000,-0.119,0.0,-598.7,StandingState,False
29,0.9667,208.667,15.008,200.000,-0.086,-0.0,-599.0,StandingState,False
30,1.0000,215.333,15.006,200.000,-0.063,0.0,-599.3,StandingState,False
31,1.0333,222.000,15.004,200.000,-0.046,-0.0,-599.5,StandingState,False
32,1.0667,228.667,15.003,200.000,-0.033,0.0,-599.6,StandingState,False
33,1.1000,235.333,15.002,200.000,-0.024,-0.0,-599.7,StandingState,False
34,1.1333,242.000,15.002,200.000,-0.018,0.0,-599.8,StandingState,False
35,1.1667,248.667,15.001,200.000,-0.013,-0.0,-599.9,StandingState,False
36,1.2000,255.333,15.001,200.000,-0.009,0.0,-599.9,StandingState,False
37,1.2333,262.000,15.001,200.000,-0.007,-0.0,-599.9,StandingState,False
38,1.2667,268.667,15.000,200.000,-0.005,0.0,-599.9,StandingState,False
39,1.3000,275.333,15.667,200.000,19.995,-0.0,0.0,StandingState,False
40,1.3333,282.000,17.000,200.000,39.995,0.0,0.0,StandingState,False
41,1.3667,288.667,19.000,200.000,59.995,-0.0,0.0,StandingState,False
42,1.4000,295.333,21.666,200.000,79.995,0.0,0.0,StandingState,False
43,1.4333,302.000,25.000,200.000,99.995,-0.0,0.0,StandingState,False
44,1.4667,308.667,28.999,200.000,119.995,0.0,0.0,StandingState,False
45,1.5000,315.333,28.500,200.000,0.000,-0.0,0.0,StandingState,False
46,1.5333,322.000,28.500,200.000,0.000,0.0,0.0,StandingState,False
47,1.5667,328.667,28.500,200.000,0.000,-0.0,0.0,StandingState,False
48,1.6000,335.333,29.167,200.000,20.000,0.0,0.0,FallingState,True
49,1.6333,342.000,30.500,200.000,40.000,0.0,0.0,FallingState,False
50,1.6667,348.667,32.500,200.000,60.000,0.0,0.0,FallingState,False
51,1.7000,355.333,35.167,200.000,80.000,0.0,0.0,FallingState,False
52,1.7333,362.000,38.500,200.000,100.000,0.0,0.0,FallingState,False
53,1.7667,368.667,42.500,200.000,120.000,0.0,0.0,FallingState,False
54,1.8000,375.333,47.167,200.000,140.000,0.0,0.0,FallingState,False
55,1.8333,382.000,52.500,200.000,160.000,0.0,0.0,FallingState,False
56,1.8667,388.667,58.500,200.000,180.000,0.0,0.0,FallingState,False
57,1.9000,395.333,65.167,200.000,200.000,0.0,0.0,FallingState,False
58,1.9333,402.000,72.500,200.000,220.000,0.0,0.0,FallingState,False
59,1.9667,408.667,80.500,200.000,240.000,0.0,0.0,FallingState,False
60,2.0000,415.333,89.167,200.000,260.000,0.0,0.0,FallingState,False
61,2.0333,422.000,98.500,200.000,280.000,0.0,0.0,FallingState,False
62,2.0667,428.667,108.500,200.000,300.000,0.0,0.0,FallingState,False
63,2.1000,435.333,119.167,200.000,320.000,0.0,0.0,FallingState,False
64,2.1333,442.000,130.500,200.000,340.000,0.0,0.0,FallingState,False
65,2.1667,448.666,142.500,200.000,360.000,0.0,0.0,FallingState,False
66,2.2000,455.333,155.167,200.000,380.000,0.0,0.0,FallingState,False
67,2.2333,462.000,168.500,200.000,400.000,0.0,0.0,FallingState,False
68,2.2667,468.666,182.500,200.000,420.000,0.0,0.0,FallingState,False
69,2.3000,475.333,197.167,200.000,440.000,0.0,0.0,FallingState,False
70,2.3333,482.000,212.500,200.000,460.000,0.0,0.0,FallingState,False
71,2.3667,488.666,228.500,200.000,480.000,0.0,0.0,FallingState,False
72,2.4000,495.333,245.167,200.000,500.000,0.0,0.0,FallingState,False
73,2.4333,502.000,262.500,200.000,520.000,0.0,0.0,FallingState,False
74,2.4667,508.666,280.500,200.000,540.000,0.0,0.0,FallingState,False
75,2.5000,515.333,299.167,200.000,560.000,0.0,0.0,FallingState,False
76,2.5333,522.000,318.500,200.000,580.000,0.0,0.0,FallingState,False
77,2.5667,528.666,338.500,200.000,600.000,0.0,0.0,FallingState,False
78,2.6000,535.333,359.167,200.000,620.000,0.0,0.0,FallingState,False
79,2.6333,542.000,380.500,200.000,640.000,0.0,0.0,FallingState,False
80,2.6667,548.667,402.500,200.000,660.000,0.0,0.0,FallingState,False
81,2.7000,555.333,425.167,200.000,680.000,0.0,0.0,FallingState,False
82,2.7333,562.000,448.500,200.000,700.000,0.0,0.0,FallingState,False
83,2.7667,568.667,472.500,200.000,720.000,0.0,0.0,FallingState,False
84,2.8000,575.333,497.167,200.000,740.000,0.0,0.0,FallingState,False
85,2.8333,582.000,522.500,200.000,760.000,0.0,0.0,FallingState,False
86,2.8667,588.667,548.500,200.000,780.000,0.0,0.0,FallingState,False
87,2.9000,595.333,575.167,200.000,800.000,0.0,0.0,FallingState,False
88,2.9333,602.000,602.500,200.000,820.000,0.0,0.0,FallingState,False
89,2.9667,608.667,630.500,200.000,840.000,0.0,0.0,FallingState,False
90,3.0000,615.333,659.167,200.000,860.000,0.0,0.0,FallingState,False
91,3.0333,622.000,688.500,200.000,880.000,0.0,0.0,FallingState,False
92,3.0667,628.667,718.500,200.000,900.000,0.0,0.0,FallingState,False
93,3.1000,635.333,749.167,200.000,920.000,0.0,0.0,FallingState,False
94,3.1333,642.000,780.500,200.000,940.000,0.0,0.0,FallingState,False
95,3.1667,648.667,812.500,200.000,960.000,0.0,0.0,FallingState,False
96,3.2000,655.333,845.167,200.000,980.000,0.0,0.0,FallingState,False
97,3.2333,662.000,878.500,200.000,1000.000,0.0,0.0,FallingState,False
98,3.2667,668.667,912.500,200.000,1020.000,0.0,0.0,FallingState,False
99,3.3000,675.334,947.167,200.000,1040.000,0.0,0.0,FallingState,False
100,3.3333,682.000,982.500,200.000,1060.000,0.0,0.0,FallingState,False
101,3.3667,688.667,1018.500,200.000,1080.000,0.0,0.0,FallingState,False
102,3.4000,695.334,1055.167,200.000,1100.000,0.0,0.0,FallingState,False
103,3.4333,702.000,1092.500,200.000,1120.000,0.0,0.0,FallingState,False
104,3.4667,708.667,1130.500,200.000,1140.000,0.0,0.0,FallingState,False
105,3.5000,715.334,1169.167,200.000,1160.000,0.0,0.0,FallingState,False
106,3.5333,722.000,1208.500,200.000,1180.000,0.0,0.0,FallingState,False
107,3.5667,728.667,1248.500,200.000,1200.000,0.0,0.0,FallingState,False
108,3.6000,735.334,1289.167,200.000,1220.000,0.0,0.0,FallingState,False
109,3.6333,742.000,1330.500,200.000,1240.000,0.0,0.0,FallingState,False
110,3.6667,748.667,1372.500,200.000,1260.000,0.0,0.0,FallingState,False
111,3.7000,755.334,1415.167,200.000,1280.000,0.0,0.0,FallingState,False
112,3.7333,762.000,1458.500,200.000,1300.000,0.0,0.0,FallingState,False
113,3.7667,768.667,1502.500,200.000,1320.000,0.0,0.0,FallingState,False
114,3.8000,775.334,1547.167,200.000,1340.000,0.0,0.0,FallingState,False
115,3.8333,782.001,1592.500,200.000,1360.000,0.0,0.0,FallingState,False
116,3.8667,788.667,1638.500,200.000,1380.000,0.0,0.0,FallingState,False
117,3.9000,795.334,1685.167,200.000,1400.000,0.0,0.0,FallingState,False
118,3.9333,802.001,1732.500,200.000,1420.000,0.0,0.0,FallingState,False
119,3.9667,808.667,1780.500,200.000,1440.000,0.0,0.0,FallingState,False
120,4.0000,815.334,1829.167,200.000,1460.000,0.0,0.0,FallingState,False
121,4.0333,822.001,1878.500,200.000,1480.000,0.0,0.0,FallingState,False
122,4.0667,828.667,1928.500,200.000,1500.000,0.0,0.0,FallingState,False
123,4.1000,835.334,1979.167,200.000,1520.000,0.0,0.0,FallingState,False
124,4.1333,842.001,2030.500,200.000,1540.000,0.0,0.0,FallingState,False
125,4.1667,848.667,2082.500,200.000,1560.000,0.0,0.0,FallingState,False
126,4.2000,855.334,2135.167,200.000,1580.000,0.0,0.0,FallingState,False
127,4.2333,862.001,2188.500,200.000,1600.000,0.0,0.0,FallingState,False
128,4.2667,868.667,2242.500,200.000,1620.000,0.0,0.0,FallingState,False
129,4.3000,875.334,2297.167,200.000,1640.000,0.0,0.0,FallingState,False
130,4.3333,882.001,2352.500,200.000,1660.000,0.0,0.0,FallingState,False
131,4.3667,888.668,2408.500,200.000,1680.000,0.0,0.0,FallingState,False
132,4.4000,895.334,2465.167,200.000,1700.000,0.0,0.0,FallingState,False
133,4.4333,902.001,2522.500,200.000,1720.000,0.0,0.0,FallingState,False
134,4.4667,908.668,2580.500,200.000,1740.000,0.0,0.0,FallingState,False
135,4.5000,915.334,2639.167,200.000,1760.000,0.0,0.0,FallingState,False
136,4.5333,922.001,2698.500,200.000,1780.000,0.0,0.0,FallingState,False
137,4.5667,928.668,2758.500,200.000,1800.000,0.0,0.0,FallingState,False
138,4.6000,935.334,2819.167,200.000,1820.000,0.0,0.0,FallingState,False
139,4.6333,942.001,2880.500,200.000,1840.000,0.0,0.0,FallingState,False
140,4.6667,948.668,2942.500,200.000,1860.000,0.0,0.0,FallingState,False
141,4.7000,955.334,3005.167,200.000,1880.000,0.0,0.0,FallingState,False
142,4.7333,962.001,3068.500,200.000,1900.000,0.0,0.0,FallingState,False
143,4.7667,968.668,3132.500,200.000,1920.000,0.0,0.0,FallingState,False
144,4.8000,975.334,3197.167,200.000,1940.000,0.0,0.0,FallingState,False
145,4.8333,982.001,3262.500,200.000,1960.000,0.0,0.0,FallingState,False
146,4.8667,988.668,3328.500,200.000,1980.000,0.0,0.0,FallingState,False
147,4.9000,995.335,3395.167,200.000,2000.000,0.0,0.0,FallingState,False
148,4.9333,1002.001,3462.500,200.000,2020.000,0.0,0.0,FallingState,False
149,4.9667,1008.668,3530.500,200.000,2040.000,0.0,0.0,FallingState,False
150,5.0000,1015.335,3599.167,200.000,2060.000,0.0,0.0,FallingState,False
151,5.0333,1022.001,3668.500,200.000,2080.000,0.0,0.0,FallingState,False
152,5.0667,1028.668,3738.500,200.000,2100.000,0.0,0.0,FallingState,False
153,5.1000,1035.335,3809.167,200.000,2120.000,0.0,0.0,FallingState,False
154,5.1333,1042.001,3880.500,200.000,2140.000,0.0,0.0,FallingState,False
155,5.1667,1048.668,3952.500,200.000,2160.000,0.0,0.0,FallingState,False
156,5.2000,1055.334,4025.167,200.000,2180.000,0.0,0.0,FallingState,False
157,5.2333,1062.001,4098.500,200.000,2200.000,0.0,0.0,FallingState,False
158,5.2667,1068.668,4172.500,200.000,2220.000,0.0,0.0,FallingState,False
159,5.3000,1075.334,4247.167,200.000,2240.000,0.0,0.0,FallingState,False
160,5.3333,1082.001,4322.500,200.000,2260.000,0.0,0.0,FallingState,False
161,5.3667,1088.668,4398.500,200.000,2280.000,0.0,0.0,FallingState,False
162,5.4000,1095.334,4475.167,200.000,2300.000,0.0,0.0,FallingState,False
163,5.4333,1102.001,4552.500,200.000,2320.000,0.0,0.0,FallingState,False
164,5.4667,1108.667,4630.500,200.000,2340.000,0.0,0.0,FallingState,False
165,5.5000,1115.334,4709.167,200.000,2360.000,0.0,0.0,FallingState,False
166,5.5333,1122.001,4788.500,200.000,2380.000,0.0,0.0,FallingState,False
167,5.5667,1128.667,4868.500,200.000,2400.000,0.0,0.0,FallingState,False
168,5.6000,1135.334,4949.167,200.000,2420.000,0.0,0.0,FallingState,False
169,5.6333,1142.001,5030.500,200.000,2440.000,0.0,0.0,FallingState,False
170,5.6667,1148.667,5112.500,200.000,2460.000,0.0,0.0,FallingState,False
171,5.7000,1155.334,5195.167,200.000,2480.000,0.0,0.0,FallingState,False
172,5.7333,1162.000,5278.500,200.000,2500.000,0.0,0.0,FallingState,False
173,5.7667,1168.667,5362.500,200.000,2520.000,0.0,0.0,FallingState,False
174,5.8000,1175.334,5447.167,200.000,2540.000,0.0,0.0,FallingState,False
175,5.8333,1182.000,5532.500,200.000,2560.000,0.0,0.0,FallingState,False
176,5.8667,1188.667,5618.500,200.000,2580.000,0.0,0.0,FallingState,False
177,5.9000,1195.334,5705.167,200.000,2600.000,0.0,0.0,FallingState,False
178,5.9333,1202.000,5792.500,200.000,2620.000,0.0,0.0,FallingState,False
179,5.9667,1208.667,5880.500,200.000,2640.000,0.0,0.0,FallingState,False
