Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
53,1.7667,417.886,89.167,200.000,260.000,0.0,0.0,FallingState,False
54,1.8000,424.553,98.500,200.000,280.000,0.0,0.0,FallingState,False
55,1.8333,431.219,108.500,200.000,300.000,0.0,0.0,FallingState,False
56,1.8667,437.886,119.167,200.000,320.000,0.0,0.0,FallingState,False
57,1.9000,444.553,130.500,200.000,340.000,0.0,0.0,FallingState,False
58,1.9333,451.219,142.500,200.000,360.000,0.0,0.0,FallingState,False
59,1.9667,457.886,155.167,200.000,380.000,0.0,0.0,FallingState,False
60,2.0000,464.553,168.500,200.000,400.000,0.0,0.0,FallingState,False
61,2.0333,471.219,182.500,200.000,420.000,0.0,0.0,FallingState,False
62,2.0667,477.886,197.167,200.000,440.000,0.0,0.0,FallingState,False
63,2.1000,484.553,212.500,200.000,460.000,0.0,0.0,FallingState,False
64,2.1333,491.219,228.500,200.000,480.000,0.0,0.0,FallingState,False
65,2.1667,497.886,245.167,200.000,500.000,0.0,0.0,FallingState,False
66,2.2000,504.553,262.500,200.000,520.000,0.0,0.0,FallingState,False
67,2.2333,511.219,280.500,200.000,540.000,0.0,0.0,FallingState,False
68,2.2667,517.886,299.167,200.000,560.000,0.0,0.0,FallingState,False
69,2.3000,524.553,318.500,200.000,580.000,0.0,0.0,FallingState,False
70,2.3333,531.219,338.500,200.000,600.000,0.0,0.0,FallingState,False
71,2.3667,537.886,359.167,200.000,620.000,0.0,0.0,FallingState,False
72,2.4000,544.553,380.500,200.000,640.000,0.0,0.0,FallingState,False
73,2.4333,551.219,402.500,200.000,660.000,0.0,0.0,FallingState,False
74,2.4667,557.886,425.167,200.000,680.000,0.0,0.0,FallingState,False
75,2.5000,564.553,448.500,200.000,700.000,0.0,0.0,FallingState,False
76,2.5333,571.219,472.500,200.000,720.000,0.0,0.0,FallingState,False
77,2.5667,577.886,497.167,200.000,740.000,0.0,0.0,FallingState,False
78,2.6000,584.553,522.500,200.000,760.000,0.0,0.0,FallingState,False
79,2.6333,591.220,548.500,200.000,780.000,0.0,0.0,FallingState,False
80,2.6667,597.886,575.167,200.000,800.000,0.0,0.0,FallingState,False
81,2.7000,604.553,602.500,200.000,820.000,0.0,0.0,FallingState,False
82,2.7333,611.220,630.500,200.000,840.000,0.0,0.0,FallingState,False
83,2.7667,617.886,659.167,200.000,860.000,0.0,0.0,FallingState,False
84,2.8000,624.553,688.500,200.000,880.000,0.0,0.0,FallingState,False
85,2.8333,631.220,718.500,200.000,900.000,0.0,0.0,FallingState,False
86,2.8667,637.886,749.167,200.000,920.000,0.0,0.0,FallingState,False
87,2.9000,644.553,780.500,200.000,940.000,0.0,0.0,FallingState,False
88,2.9333,651.220,812.500,200.000,960.000,0.0,0.0,FallingState,False
89,2.9667,657.886,845.167,200.000,980.000,0.0,0.0,FallingState,False
90,3.0000,664.553,878.500,200.000,1000.000,0.0,0.0,FallingState,False
91,3.0333,671.220,912.500,200.000,1020.000,0.0,0.0,FallingState,False
92,3.0667,677.886,947.167,200.000,1040.000,0.0,0.0,FallingState,False
93,3.1000,684.553,982.500,200.000,1060.000,0.0,0.0,FallingState,False
94,3.1333,691.220,1018.500,200.000,1080.000,0.0,0.0,FallingState,False
95,3.1667,697.887,1055.167,200.000,1100.000,0.0,0.0,FallingState,False
96,3.2000,704.553,1092.500,200.000,1120.000,0.0,0.0,FallingState,False
97,3.2333,711.220,1130.500,200.000,1140.000,0.0,0.0,FallingState,False
98,3.2667,717.887,1169.167,200.000,1160.000,0.0,0.0,FallingState,False
99,3.3000,724.553,1208.500,200.000,1180.000,0.0,0.0,FallingState,False
100,3.3333,731.220,1248.500,200.000,1200.000,0.0,0.0,FallingState,False
101,3.3667,737.887,1289.167,200.000,1220.000,0.0,0.0,FallingState,False
102,3.4000,744.553,1330.500,200.000,1240.000,0.0,0.0,FallingState,False
103,3.4333,751.220,1372.500,200.000,1260.000,0.0,0.0,FallingState,False
104,3.4667,757.887,1415.167,200.000,1280.000,0.0,0.0,FallingState,False
105,3.5000,764.553,1458.500,200.000,1300.000,0.0,0.0,FallingState,False
106,3.5333,771.220,1502.500,200.000,1320.000,0.0,0.0,FallingState,False
107,3.5667,777.887,1547.167,200.000,1340.000,0.0,0.0,FallingState,False
108,3.6000,784.553,1592.500,200.000,1360.000,0.0,0.0,FallingState,False
109,3.6333,791.220,1638.500,200.000,1380.000,0.0,0.0,FallingState,False
110,3.6667,797.887,1685.167,200.000,1400.000,0.0,0.0,FallingState,False
111,3.7000,804.554,1732.500,200.000,1420.000,0.0,0.0,FallingState,False
112,3.7333,811.220,1780.500,200.000,1440.000,0.0,0.0,FallingState,False
113,3.7667,817.887,1829.167,200.000,1460.000,0.0,0.0,FallingState,False
114,3.8000,824.554,1878.500,200.000,1480.000,0.0,0.0,FallingState,False
115,3.8333,831.220,1928.500,200.000,1500.000,0.0,0.0,FallingState,False
116,3.8667,837.887,1979.167,200.000,1520.000,0.0,0.0,FallingState,False
117,3.9000,844.554,2030.500,200.000,1540.000,0.0,0.0,FallingState,False
118,3.9333,851.220,2082.500,200.000,1560.000,0.0,0.0,FallingState,False
119,3.9667,857.887,2135.167,200.000,1580.000,0.0,0.0,FallingState,False
