Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
40,1.3333,283.692,210.623,150.000,60.000,-0.0,0.0,FallingState,False
41,1.3667,288.692,213.290,150.000,80.000,-0.0,0.0,FallingState,False
42,1.4000,293.692,216.623,150.000,100.000,-0.0,0.0,FallingState,False
43,1.4333,298.692,220.623,150.000,120.000,-0.0,0.0,FallingState,False
44,1.4667,303.692,225.290,150.000,140.000,-0.0,0.0,FallingState,False
45,1.5000,308.692,230.623,150.000,160.000,-0.0,0.0,FallingState,False
46,1.5333,313.692,236.623,150.000,180.000,-0.0,0.0,FallingState,False
47,1.5667,318.692,243.290,150.000,200.000,-0.0,0.0,FallingState,False
48,1.6000,323.692,250.623,150.000,220.000,-0.0,0.0,FallingState,False
49,1.6333,328.692,258.623,150.000,240.000,-0.0,0.0,FallingState,False
50,1.6667,333.692,267.290,150.000,260.000,-0.0,0.0,FallingState,False
51,1.7000,338.692,276.623,150.000,280.000,-0.0,0.0,FallingState,False
52,1.7333,343.692,286.623,150.000,300.000,-0.0,0.0,FallingState,False
53,1.7667,348.692,297.290,150.000,320.000,-0.0,0.0,FallingState,False
54,1.8000,353.692,308.623,150.000,340.000,-0.0,0.0,FallingState,False
55,1.8333,358.692,320.623,150.000,360.000,-0.0,0.0,FallingState,False
56,1.8667,363.692,333.290,150.000,380.000,-0.0,0.0,FallingState,False
57,1.9000,368.692,346.623,150.000,400.000,-0.0,0.0,FallingState,False
58,1.9333,373.692,360.623,150.000,420.000,-0.0,0.0,FallingState,False
59,1.9667,378.692,375.290,150.000,440.000,-0.0,0.0,FallingState,False
60,2.0000,383.692,390.623,150.000,460.000,-0.0,0.0,FallingState,False
61,2.0333,388.692,406.623,150.000,480.000,-0.0,0.0,FallingState,False
62,2.0667,393.692,423.290,150.000,500.000,-0.0,0.0,FallingState,False
63,2.1000,398.692,440.623,150.000,520.000,-0.0,0.0,FallingState,False
64,2.1333,403.692,458.623,150.000,540.000,-0.0,0.0,FallingState,False
65,2.1667,408.692,477.290,150.000,560.000,-0.0,0.0,FallingState,False
66,2.2000,413.692,496.623,150.000,580.000,-0.0,0.0,FallingState,False
67,2.2333,418.692,516.623,150.000,600.000,-0.0,0.0,FallingState,False
68,2.2667,423.692,537.290,150.000,620.000,-0.0,0.0,FallingState,False
69,2.3000,428.692,558.623,150.000,640.000,-0.0,0.0,FallingState,False
70,2.3333,433.692,580.623,150.000,660.000,-0.0,0.0,FallingState,False
71,2.3667,438.692,603.290,150.000,680.000,-0.0,0.0,FallingState,False
72,2.4000,443.692,626.623,150.000,700.000,-0.0,0.0,FallingState,False
73,2.4333,448.692,650.623,150.000,720.000,-0.0,0.0,FallingState,False
74,2.4667,453.692,675.290,150.000,740.000,-0.0,0.0,FallingState,False
75,2.5000,458.692,700.623,150.000,760.000,-0.0,0.0,FallingState,False
76,2.5333,463.692,726.623,150.000,780.000,-0.0,0.0,FallingState,False
77,2.5667,468.692,753.290,150.000,800.000,-0.0,0.0,FallingState,False
78,2.6000,473.692,780.623,150.000,820.000,-0.0,0.0,FallingState,False
79,2.6333,478.692,808.623,150.000,840.000,-0.0,0.0,FallingState,False
80,2.6667,483.692,837.290,150.000,860.000,-0.0,0.0,FallingState,False
81,2.7000,488.692,866.623,150.000,880.000,-0.0,0.0,FallingState,False
82,2.7333,493.692,896.623,150.000,900.000,-0.0,0.0,FallingState,False
83,2.7667,498.692,927.290,150.000,920.000,-0.0,0.0,FallingState,False
84,2.8000,503.692,958.623,150.000,940.000,-0.0,0.0,FallingState,False
85,2.8333,508.692,990.623,150.000,960.000,-0.0,0.0,FallingState,False
86,2.8667,513.692,1023.290,150.000,980.000,-0.0,0.0,FallingState,False
87,2.9000,518.692,1056.623,150.000,1000.000,-0.0,0.0,FallingState,False
88,2.9333,523.692,1090.623,150.000,1020.000,-0.0,0.0,FallingState,False
89,2.9667,528.692,1125.290,150.000,1040.000,-0.0,0.0,FallingState,False
90,3.0000,533.692,1160.623,150.000,1060.000,-0.0,0.0,FallingState,False
91,3.0333,538.692,1196.623,150.000,1080.000,-0.0,0.0,FallingState,False
92,3.0667,543.692,1233.290,150.000,1100.000,-0.0,0.0,FallingState,False
93,3.1000,548.692,1270.623,150.000,1120.000,-0.0,0.0,FallingState,False
94,3.1333,553.692,1308.623,150.000,1140.000,-0.0,0.0,FallingState,False
95,3.1667,558.692,1347.290,150.000,1160.000,-0.0,0.0,FallingState,False
96,3.2000,563.692,1386.623,150.000,1180.000,-0.0,0.0,FallingState,False
97,3.2333,568.692,1426.623,150.000,1200.000,-0.0,0.0,FallingState,False
98,3.2667,573.692,1467.290,150.000,1220.000,-0.0,0.0,FallingState,False
99,3.3000,578.692,1508.623,150.000,1240.000,-0.0,0.0,FallingState,False
100,3.3333,583.692,1550.623,150.000,1260.000,-0.0,0.0,FallingState,False
101,3.3667,588.692,1593.290,150.000,1280.000,-0.0,0.0,FallingState,False
102,3.4000,593.692,1636.623,150.000,1300.000,-0.0,0.0,FallingState,False
103,3.4333,598.692,1680.623,150.000,1320.000,-0.0,0.0,FallingState,False
104,3.4667,603.692,1725.290,150.000,1340.000,-0.0,0.0,FallingState,False
105,3.5000,608.692,1770.623,150.000,1360.000,-0.0,0.0,FallingState,False
106,3.5333,613.692,1816.623,150.000,1380.000,-0.0,0.0,FallingState,False
107,3.5667,618.692,1863.290,150.000,1400.000,-0.0,0.0,FallingState,False
108,3.6000,623.692,1910.623,150.000,1420.000,-0.0,0.0,FallingState,False
109,3.6333,628.692,1958.623,150.000,1440.000,-0.0,0.0,FallingState,False
110,3.6667,633.692,2007.290,150.000,1460.000,-0.0,0.0,FallingState,False
111,3.7000,638.692,2056.623,150.000,1480.000,-0.0,0.0,FallingState,False
112,3.7333,643.692,2106.623,150.000,1500.000,-0.0,0.0,FallingState,False
113,3.7667,648.692,2157.290,150.000,1520.000,-0.0,0.0,FallingState,False
114,3.8000,653.692,2208.623,150.000,1540.000,-0.0,0.0,FallingState,False
115,3.8333,658.692,2260.623,150.000,1560.000,-0.0,0.0,FallingState,False
116,3.8667,663.692,2313.290,150.000,1580.000,-0.0,0.0,FallingState,False
117,3.9000,668.692,2366.623,150.000,1600.000,-0.0,0.0,FallingState,False
118,3.9333,673.692,2420.623,150.000,1620.000,-0.0,0.0,FallingState,False
119,3.9667,678.692,2475.290,150.000,1640.000,-0.0,0.0,FallingState,False
120,4.0000,683.692,2530.623,150.000,1660.000,-0.0,0.0,FallingState,False
121,4.0333,688.692,2586.623,150.000,1680.000,-0.0,0.0,FallingState,False
122,4.0667,693.692,2643.290,150.000,1700.000,-0.0,0.0,FallingState,False
123,4.1000,698.692,2700.623,150.000,1720.000,-0.0,0.0,FallingState,False
124,4.1333,703.692,2758.623,150.000,1740.000,-0.0,0.0,FallingState,False
125,4.1667,708.692,2817.290,150.000,1760.000,-0.0,0.0,FallingState,False
126,4.2000,713.692,2876.623,150.000,1780.000,-0.0,0.0,FallingState,False
127,4.2333,718.692,2936.623,150.000,1800.000,-0.0,0.0,FallingState,False
128,4.2667,723.692,2997.290,150.000,1820.000,-0.0,0.0,FallingState,False
129,4.3000,728.692,3058.623,150.000,1840.000,-0.0,0.0,FallingState,False
130,4.3333,733.692,3120.623,150.000,1860.000,-0.0,0.0,FallingState,False
131,4.3667,738.692,3183.290,150.000,1880.000,-0.0,0.0,FallingState,False
132,4.4000,743.692,3246.623,150.000,1900.000,-0.0,0.0,FallingState,False
133,4.4333,748.692,3310.623,150.000,1920.000,-0.0,0.0,FallingState,False
134,4.4667,753.692,3375.290,150.000,1940.000,-0.0,0.0,FallingState,False
135,4.5000,758.692,3440.623,150.000,1960.000,-0.0,0.0,FallingState,False
136,4.5333,763.692,3506.623,150.000,1980.000,-0.0,0.0,FallingState,False
137,4.5667,768.692,3573.290,150.000,2000.000,-0.0,0.0,FallingState,False
138,4.6000,773.692,3640.623,150.000,2020.000,-0.0,0.0,FallingState,False
139,4.6333,778.692,3708.623,150.000,2040.000,-0.0,0.0,FallingState,False
140,4.6667,783.692,3777.290,150.000,2060.000,-0.0,0.0,FallingState,False
141,4.7000,788.692,3846.623,150.000,2080.000,-0.0,0.0,FallingState,False
142,4.7333,793.692,3916.623,150.000,2100.000,-0.0,0.0,FallingState,False
143,4.7667,798.692,3987.290,150.000,2120.000,-0.0,0.0,FallingState,False
144,4.8000,803.692,4058.623,150.000,2140.000,-0.0,0.0,FallingState,False
145,4.8333,808.692,4130.624,150.000,2160.000,-0.0,0.0,FallingState,False
146,4.8667,813.692,4203.290,150.000,2180.000,-0.0,0.0,FallingState,False
147,4.9000,818.692,4276.624,150.000,2200.000,-0.0,0.0,FallingState,False
148,4.9333,823.692,4350.624,150.000,2220.000,-0.0,0.0,FallingState,False
149,4.9667,828.692,4425.290,150.000,2240.000,-0.0,0.0,FallingState,False
150,5.0000,833.692,4500.624,150.000,2260.000,-0.0,0.0,FallingState,False
151,5.0333,838.692,4576.624,150.000,2280.000,-0.0,0.0,FallingState,False
152,5.0667,843.692,4653.290,150.000,2300.000,-0.0,0.0,FallingState,False
153,5.1000,848.692,4730.624,150.000,2320.000,-0.0,0.0,FallingState,False
154,5.1333,853.692,4808.624,150.000,2340.000,-0.0,0.0,FallingState,False
155,5.1667,858.692,4887.290,150.000,2360.000,-0.0,0.0,FallingState,False
156,5.2000,863.692,4966.624,150.000,2380.000,-0.0,0.0,FallingState,False
157,5.2333,868.692,5046.624,150.000,2400.000,-0.0,0.0,FallingState,False
158,5.2667,873.692,5127.290,150.000,2420.000,-0.0,0.0,FallingState,False
159,5.3000,878.692,5208.624,150.000,2440.000,-0.0,0.0,FallingState,False
160,5.3333,883.692,5290.624,150.000,2460.000,-0.0,0.0,FallingState,False
161,5.3667,888.692,5373.290,150.000,2480.000,-0.0,0.0,FallingState,False
162,5.4000,893.692,5456.624,150.000,2500.000,-0.0,0.0,FallingState,False
163,5.4333,898.692,5540.624,150.000,2520.000,-0.0,0.0,FallingState,False
164,5.4667,903.692,5625.290,150.000,2540.000,-0.0,0.0,FallingState,False
165,5.5000,908.692,5710.624,150.000,2560.000,-0.0,0.0,FallingState,False
166,5.5333,913.692,5796.624,150.000,2580.000,-0.0,0.0,FallingState,False
167,5.5667,918.692,5883.290,150.000,2600.000,-0.0,0.0,FallingState,False
168,5.6000,923.692,5970.624,150.000,2620.000,-0.0,0.0,FallingState,False
169,5.6333,928.692,6058.624,150.000,2640.000,-0.0,0.0,FallingState,False
170,5.6667,933.692,6147.290,150.000,2660.000,-0.0,0.0,FallingState,False
171,5.7000,938.692,6236.624,150.000,2680.000,-0.0,0.0,FallingState,False
172,5.7333,943.692,6326.624,150.000,2700.000,-0.0,0.0,FallingState,False
173,5.7667,948.692,6417.290,150.000,2720.000,-0.0,0.0,FallingState,False
174,5.8000,953.692,6508.624,150.000,2740.000,-0.0,0.0,FallingState,False
175,5.8333,958.692,6600.624,150.000,2760.000,-0.0,0.0,FallingState,False
176,5.8667,963.692,6693.290,150.000,2780.000,-0.0,0.0,FallingState,False
177,5.9000,968.692,6786.624,150.000,2800.000,-0.0,0.0,FallingState,False
178,5.9333,973.692,6880.624,150.000,2820.000,-0.0,0.0,FallingState,False
179,5.9667,978.692,6975.290,150.000,2840.000,-0.0,0.0,FallingState,False
180,6.0000,983.692,7070.624,150.000,2860.000,-0.0,0.0,FallingState,False
181,6.0333,988.692,7166.624,150.000,2880.000,-0.0,0.0,FallingState,False
182,6.0667,993.692,7263.290,150.000,2900.000,-0.0,0.0,FallingState,False
183,6.1000,998.692,7360.624,150.000,2920.000,-0.0,0.0,FallingState,False
184,6.1333,1003.692,7458.624,150.000,2940.000,-0.0,0.0,FallingState,False
185,6.1667,1008.692,7557.290,150.000,2960.000,-0.0,0.0,FallingState,False
186,6.2000,1013.692,7656.624,150.000,2980.000,-0.0,0.0,FallingState,False
187,6.2333,1018.692,7756.624,150.000,3000.000,-0.0,0.0,FallingState,False
188,6.2667,1023.692,7857.290,150.000,3020.000,-0.0,0.0,FallingState,False
189,6.3000,1028.692,7958.624,150.000,3040.000,-0.0,0.0,FallingState,False
190,6.3333,1033.692,8060.624,150.000,3060.000,-0.0,0.0,FallingState,False
191,6.3667,1038.692,8163.290,150.000,3080.000,-0.0,0.0,FallingState,False
192,6.4000,1043.692,8266.623,150.000,3100.000,-0.0,0.0,FallingState,False
193,6.4333,1048.692,8370.623,150.000,3120.000,-0.0,0.0,FallingState,False
194,6.4667,1053.692,8475.290,150.000,3140.000,-0.0,0.0,FallingState,False
195,6.5000,1058.692,8580.623,150.000,3160.000,-0.0,0.0,FallingState,False
196,6.5333,1063.692,8686.623,150.000,3180.000,-0.0,0.0,FallingState,False
197,6.5667,1068.692,8793.290,150.000,3200.000,-0.0,0.0,FallingState,False
198,6.6000,1073.692,8900.623,150.000,3220.000,-0.0,0.0,FallingState,False
199,6.6333,1078.692,9008.623,150.000,3240.000,-0.0,0.0,FallingState,False
200,6.6667,1083.692,9117.290,150.000,3260.000,-0.0,0.0,FallingState,False
201,6.7000,1088.692,9226.623,150.000,3280.000,-0.0,0.0,FallingState,False
202,6.7333,1093.692,9336.623,150.000,3300.000,-0.0,0.0,FallingState,False
203,6.7667,1098.692,9447.290,150.000,3320.000,-0.0,0.0,FallingState,False
204,6.8000,1103.692,9558.623,150.000,3340.000,-0.0,0.0,FallingState,False
205,6.8333,1108.692,9670.623,150.000,3360.000,-0.0,0.0,FallingState,False
206,6.8667,1113.692,9783.290,150.000,3380.000,-0.0,0.0,FallingState,False
207,6.9000,1118.692,9896.623,150.000,3400.000,-0.0,0.0,FallingState,False
208,6.9333,1123.692,10010.623,150.000,3420.000,-0.0,0.0,FallingState,False
209,6.9667,1128.692,10125.290,150.000,3440.000,-0.0,0.0,FallingState,False
210,7.0000,1133.692,10240.623,150.000,3460.000,-0.0,0.0,FallingState,False
211,7.0333,1138.692,10356.623,150.000,3480.000,-0.0,0.0,FallingState,False
212,7.0667,1143.692,10473.290,150.000,3500.000,-0.0,0.0,FallingState,False
213,7.1000,1148.692,10590.623,150.000,3520.000,-0.0,0.0,FallingState,False
214,7.1333,1153.692,10708.623,150.000,3540.000,-0.0,0.0,FallingState,False
215,7.1667,1158.692,10827.290,150.000,3560.000,-0.0,0.0,FallingState,False
216,7.2000,1163.692,10946.623,150.000,3580.000,-0.0,0.0,FallingState,False
217,7.2333,1168.692,11066.623,150.000,3600.000,-0.0,0.0,FallingState,False
218,7.2667,1173.692,11187.290,150.000,3620.000,-0.0,0.0,FallingState,False
219,7.3000,1178.692,11308.623,150.000,3640.000,-0.0,0.0,FallingState,False
220,7.3333,1183.692,11430.623,150.000,3660.000,-0.0,0.0,FallingState,False
221,7.3667,1188.692,11553.290,150.000,3680.000,-0.0,0.0,FallingState,False
222,7.4000,1193.692,11676.623,150.000,3700.000,-0.0,0.0,FallingState,False
223,7.4333,1198.692,11800.623,150.000,3720.000,-0.0,0.0,FallingState,False
224,7.4667,1203.692,11925.290,150.000,3740.000,-0.0,0.0,FallingState,False
225,7.5000,1208.692,12050.623,150.000,3760.000,-0.0,0.0,FallingState,False
226,7.5333,1213.692,12176.623,150.000,3780.000,-0.0,0.0,FallingState,False
227,7.5667,1218.692,12303.290,150.000,3800.000,-0.0,0.0,FallingState,False
228,7.6000,1223.692,12430.623,150.000,3820.000,-0.0,0.0,FallingState,False
229,7.6333,1228.692,12558.623,150.000,3840.000,-0.0,0.0,FallingState,False
230,7.6667,1233.692,12687.290,150.000,3860.000,-0.0,0.0,FallingState,False
231,7.7000,1238.692,12816.623,150.000,3880.000,-0.0,0.0,FallingState,False
232,7.7333,1243.692,12946.623,150.000,3900.000,-0.0,0.0,FallingState,False
233,7.7667,1248.692,13077.290,150.000,3920.000,-0.0,0.0,FallingState,False
234,7.8000,1253.692,13208.623,150.000,3940.000,-0.0,0.0,FallingState,False
235,7.8333,1258.692,13340.623,150.000,3960.000,-0.0,0.0,FallingState,False
236,7.8667,1263.692,13473.290,150.000,3980.000,-0.0,0.0,FallingState,False
237,7.9000,1268.692,13606.623,150.000,4000.000,-0.0,0.0,FallingState,False
238,7.9333,1273.692,13740.623,150.000,4020.000,-0.0,0.0,FallingState,False
239,7.9667,1278.692,13875.290,150.000,4040.000,-0.0,0.0,FallingState,False
