Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
79,2.6333,528.420,548.500,150.000,780.000,-0.0,0.0,FallingState,False
80,2.6667,533.420,575.167,150.000,800.000,-0.0,0.0,FallingState,False
81,2.7000,538.420,602.500,150.000,820.000,-0.0,0.0,FallingState,False
82,2.7333,543.420,630.500,150.000,840.000,-0.0,0.0,FallingState,False
83,2.7667,548.420,659.167,150.000,860.000,-0.0,0.0,FallingState,False
84,2.8000,553.420,688.500,150.000,880.000,-0.0,0.0,FallingState,False
85,2.8333,558.420,718.500,150.000,900.000,-0.0,0.0,FallingState,False
86,2.8667,563.420,749.167,150.000,920.000,-0.0,0.0,FallingState,False
87,2.9000,568.420,780.500,150.000,940.000,-0.0,0.0,FallingState,False
88,2.9333,573.420,812.500,150.000,960.000,-0.0,0.0,FallingState,False
89,2.9667,578.420,845.167,150.000,980.000,-0.0,0.0,FallingState,False
