Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
32,1.0667,228.667,15.000,200.000,-0.002,0.0,-600.0,StandingState,False
33,1.1000,235.333,15.000,200.000,-0.001,-0.0,-600.0,StandingState,False
34,1.1333,242.000,15.000,200.000,-0.001,0.0,-600.0,StandingState,False
35,1.1667,248.667,15.000,200.000,-0.001,-0.0,-600.0,StandingState,False
36,1.2000,255.333,15.000,200.000,-0.000,0.0,-600.0,StandingState,False
37,1.2333,262.000,15.000,200.000,-0.000,-0.0,-600.0,StandingState,False
38,1.2667,268.667,15.000,200.000,-0.000,0.0,-600.0,StandingState,False
39,1.3000,275.333,15.000,200.000,-0.000,-0.0,-600.0,StandingState,False
40,1.3333,282.000,15.000,200.000,-0.000,0.0,-600.0,StandingState,False
41,1.3667,288.667,15.000,200.000,-0.000,-0.0,-600.0,StandingState,False
42,1.4000,295.333,15.000,200.000,-0.000,0.0,-600.0,StandingState,False
43,1.4333,302.000,15.000,200.000,-0.000,-0.0,-600.0,StandingState,False
44,1.4667,308.667,15.000,200.000,-0.000,0.0,-600.0,StandingState,False
45,1.5000,315.333,15.000,200.000,-0.000,-0.0,-600.0,StandingState,False
46,1.5333,322.000,15.000,200.000,-0.000,0.0,-600.0,StandingState,False
47,1.5667,328.667,15.000,200.000,-0.000,-0.0,-600.0,StandingState,False
48,1.6000,335.333,15.000,200.000,-0.000,0.0,-600.0,StandingState,False
49,1.6333,342.000,15.000,200.000,0.000,-0.0,-600.0,StandingState,False
50,1.6667,348.667,15.000,200.000,0.000,0.0,-600.0,StandingState,False
51,1.7000,355.333,15.000,200.000,0.000,-0.0,-600.0,StandingState,False
52,1.7333,362.000,15.000,200.000,0.000,0.0,-600.0,StandingState,False
53,1.7667,368.667,15.000,200.000,0.000,-0.0,-600.0,StandingState,False
54,1.8000,375.333,15.000,200.000,0.000,0.0,-600.0,StandingState,False
55,1.8333,382.000,15.000,200.000,0.000,-0.0,-600.0,StandingState,False
56,1.8667,388.667,15.000,200.000,0.000,0.0,-600.0,StandingState,False
57,1.9000,395.333,15.000,200.000,0.000,-0.0,-600.0,StandingState,False
58,1.9333,402.000,15.667,200.000,20.000,0.0,0.0,FallingState,True
59,1.9667,408.667,17.000,200.000,40.000,0.0,0.0,FallingState,False
60,2.0000,415.333,19.000,200.000,60.000,0.0,0.0,FallingState,False
61,2.0333,422.000,21.667,200.000,80.000,0.0,0.0,FallingState,False
62,2.0667,428.667,25.000,200.000,100.000,0.0,0.0,FallingState,False
63,2.1000,435.333,29.000,200.000,120.000,0.0,0.0,FallingState,False
64,2.1333,442.000,33.667,200.000,140.000,0.0,0.0,FallingState,False
65,2.1667,448.666,39.000,200.000,160.000,0.0,0.0,FallingState,False
66,2.2000,455.333,45.000,200.000,180.000,0.0,0.0,FallingState,False
67,2.2333,462.000,51.667,200.000,200.000,0.0,0.0,FallingState,False
68,2.2667,468.666,59.000,200.000,220.000,0.0,0.0,FallingState,False
69,2.3000,475.333,67.000,200.000,240.000,0.0,0.0,FallingState,False
70,2.3333,482.000,75.667,200.000,260.000,0.0,0.0,FallingState,False
71,2.3667,488.666,85.000,200.000,280.000,0.0,0.0,FallingState,False
72,2.4000,495.333,95.000,200.000,300.000,0.0,0.0,FallingState,False
73,2.4333,502.000,105.667,200.000,320.000,0.0,0.0,FallingState,False
74,2.4667,508.666,117.000,200.000,340.000,0.0,0.0,FallingState,False
75,2.5000,515.333,129.000,200.000,360.000,0.0,0.0,FallingState,False
76,2.5333,522.000,141.667,200.000,380.000,0.0,0.0,FallingState,False
77,2.5667,528.666,155.000,200.000,400.000,0.0,0.0,FallingState,False
78,2.6000,535.333,169.000,200.000,420.000,0.0,0.0,FallingState,False
79,2.6333,542.000,183.667,200.000,440.000,0.0,0.0,FallingState,False
80,2.6667,548.667,199.000,200.000,460.000,0.0,0.0,FallingState,False
81,2.7000,555.333,215.000,200.000,480.000,0.0,0.0,FallingState,False
82,2.7333,562.000,231.667,200.000,500.000,0.0,0.0,FallingState,False
83,2.7667,568.667,249.000,200.000,520.000,0.0,0.0,FallingState,False
84,2.8000,575.333,267.000,200.000,540.000,0.0,0.0,FallingState,False
85,2.8333,582.000,285.667,200.000,560.000,0.0,0.0,FallingState,False
86,2.8667,588.667,305.000,200.000,580.000,0.0,0.0,FallingState,False
87,2.9000,595.333,325.000,200.000,600.000,0.0,0.0,FallingState,False
88,2.9333,602.000,345.667,200.000,620.000,0.0,0.0,FallingState,False
89,2.9667,608.667,367.000,200.000,640.000,0.0,0.0,FallingState,False
