Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
39,1.3000,374.415,42.500,200.000,120.000,0.0,0.0,FallingState,False
40,1.3333,381.081,47.167,200.000,140.000,0.0,0.0,FallingState,False
41,1.3667,387.748,52.500,200.000,160.000,0.0,0.0,FallingState,False
42,1.4000,394.415,58.500,200.000,180.000,0.0,0.0,FallingState,False
43,1.4333,401.081,65.167,200.000,200.000,0.0,0.0,FallingState,False
44,1.4667,407.748,72.500,200.000,220.000,0.0,0.0,FallingState,False
45,1.5000,414.415,80.500,200.000,240.000,0.0,0.0,FallingState,False
46,1.5333,421.081,89.167,200.000,260.000,0.0,0.0,FallingState,False
47,1.5667,427.748,98.500,200.000,280.000,0.0,0.0,FallingState,False
48,1.6000,434.415,108.500,200.000,300.000,0.0,0.0,FallingState,False
49,1.6333,441.081,119.167,200.000,320.000,0.0,0.0,FallingState,False
50,1.6667,447.748,130.500,200.000,340.000,0.0,0.0,FallingState,False
51,1.7000,454.414,142.500,200.000,360.000,0.0,0.0,FallingState,False
52,1.7333,461.081,155.167,200.000,380.000,0.0,0.0,FallingState,False
53,1.7667,467.748,168.500,200.000,400.000,0.0,0.0,FallingState,False
54,1.8000,474.414,182.500,200.000,420.000,0.0,0.0,FallingState,False
55,1.8333,481.081,197.167,200.000,440.000,0.0,0.0,FallingState,False
56,1.8667,487.748,212.500,200.000,460.000,0.0,0.0,FallingState,False
57,1.9000,494.414,228.500,200.000,480.000,0.0,0.0,FallingState,False
58,1.9333,501.081,245.167,200.000,500.000,0.0,0.0,FallingState,False
59,1.9667,507.748,262.500,200.000,520.000,0.0,0.0,FallingState,False
60,2.0000,514.414,280.500,200.000,540.000,0.0,0.0,FallingState,False
61,2.0333,521.081,299.167,200.000,560.000,0.0,0.0,FallingState,False
62,2.0667,527.748,318.500,200.000,580.000,0.0,0.0,FallingState,False
63,2.1000,534.414,338.500,200.000,600.000,0.0,0.0,FallingState,False
64,2.1333,541.081,359.167,200.000,620.000,0.0,0.0,FallingState,False
65,2.1667,547.748,380.500,200.000,640.000,0.0,0.0,FallingState,False
66,2.2000,554.415,402.500,200.000,660.000,0.0,0.0,FallingState,False
67,2.2333,561.081,425.167,200.000,680.000,0.0,0.0,FallingState,False
68,2.2667,567.748,448.500,200.000,700.000,0.0,0.0,FallingState,False
69,2.3000,574.415,472.500,200.000,720.000,0.0,0.0,FallingState,False
70,2.3333,581.081,497.167,200.000,740.000,0.0,0.0,FallingState,False
71,2.3667,587.748,522.500,200.000,760.000,0.0,0.0,FallingState,False
72,2.4000,594.415,548.500,200.000,780.000,0.0,0.0,FallingState,False
73,2.4333,601.081,575.167,200.000,800.000,0.0,0.0,FallingState,False
74,2.4667,607.748,602.500,200.000,820.000,0.0,0.0,FallingState,False
75,2.5000,614.415,630.500,200.000,840.000,0.0,0.0,FallingState,False
76,2.5333,621.081,659.167,200.000,860.000,0.0,0.0,FallingState,False
77,2.5667,627.748,688.500,200.000,880.000,0.0,0.0,FallingState,False
78,2.6000,634.415,718.500,200.000,900.000,0.0,0.0,FallingState,False
79,2.6333,641.081,749.167,200.000,920.000,0.0,0.0,FallingState,False
80,2.6667,647.748,780.500,200.000,940.000,0.0,0.0,FallingState,False
81,2.7000,654.415,812.500,200.000,960.000,0.0,0.0,FallingState,False
82,2.7333,661.082,845.167,200.000,980.000,0.0,0.0,FallingState,False
83,2.7667,667.748,878.500,200.000,1000.000,0.0,0.0,FallingState,False
84,2.8000,674.415,912.500,200.000,1020.000,0.0,0.0,FallingState,False
85,2.8333,681.082,947.167,200.000,1040.000,0.0,0.0,FallingState,False
86,2.8667,687.748,982.500,200.000,1060.000,0.0,0.0,FallingState,False
87,2.9000,694.415,1018.500,200.000,1080.000,0.0,0.0,FallingState,False
88,2.9333,701.082,1055.167,200.000,1100.000,0.0,0.0,FallingState,False
89,2.9667,707.748,1092.500,200.000,1120.000,0.0,0.0,FallingState,False
