Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
52,1.7333,408.696,119.167,150.000,320.000,-0.0,0.0,FallingState,False
53,1.7667,413.696,130.500,150.000,340.000,-0.0,0.0,FallingState,False
54,1.8000,418.696,142.500,150.000,360.000,-0.0,0.0,FallingState,False
55,1.8333,423.696,155.167,150.000,380.000,-0.0,0.0,FallingState,False
56,1.8667,428.696,168.500,150.000,400.000,-0.0,0.0,FallingState,False
57,1.9000,433.696,182.500,150.000,420.000,-0.0,0.0,FallingState,False
58,1.9333,438.696,197.167,150.000,440.000,-0.0,0.0,FallingState,False
59,1.9667,443.696,212.500,150.000,460.000,-0.0,0.0,FallingState,False
60,2.0000,448.696,228.500,150.000,480.000,-0.0,0.0,FallingState,False
61,2.0333,453.696,245.167,150.000,500.000,-0.0,0.0,FallingState,False
62,2.0667,458.696,262.500,150.000,520.000,-0.0,0.0,FallingState,False
63,2.1000,463.696,280.500,150.000,540.000,-0.0,0.0,FallingState,False
64,2.1333,468.696,299.167,150.000,560.000,-0.0,0.0,FallingState,False
65,2.1667,473.696,318.500,150.000,580.000,-0.0,0.0,FallingState,False
66,2.2000,478.696,338.500,150.000,600.000,-0.0,0.0,FallingState,False
67,2.2333,483.696,359.167,150.000,620.000,-0.0,0.0,FallingState,False
68,2.2667,488.696,380.500,150.000,640.000,-0.0,0.0,FallingState,False
69,2.3000,493.696,402.500,150.000,660.000,-0.0,0.0,FallingState,False
70,2.3333,498.696,425.167,150.000,680.000,-0.0,0.0,FallingState,False
71,2.3667,503.696,448.500,150.000,700.000,-0.0,0.0,FallingState,False
72,2.4000,508.696,472.500,150.000,720.000,-0.0,0.0,FallingState,False
73,2.4333,513.696,497.167,150.000,740.000,-0.0,0.0,FallingState,False
74,2.4667,518.696,522.500,150.000,760.000,-0.0,0.0,FallingState,False
75,2.5000,523.696,548.500,150.000,780.000,-0.0,0.0,FallingState,False
76,2.5333,528.696,575.167,150.000,800.000,-0.0,0.0,FallingState,False
77,2.5667,533.696,602.500,150.000,820.000,-0.0,0.0,FallingState,False
78,2.6000,538.696,630.500,150.000,840.000,-0.0,0.0,FallingState,False
79,2.6333,543.696,659.167,150.000,860.000,-0.0,0.0,FallingState,False
80,2.6667,548.696,688.500,150.000,880.000,-0.0,0.0,FallingState,False
81,2.7000,553.696,718.500,150.000,900.000,-0.0,0.0,FallingState,False
82,2.7333,558.696,749.167,150.000,920.000,-0.0,0.0,FallingState,False
83,2.7667,563.696,780.500,150.000,940.000,-0.0,0.0,FallingState,False
84,2.8000,568.696,812.500,150.000,960.000,-0.0,0.0,FallingState,False
85,2.8333,573.696,845.167,150.000,980.000,-0.0,0.0,FallingState,False
86,2.8667,578.696,878.500,150.000,1000.000,-0.0,0.0,FallingState,False
87,2.9000,583.696,912.500,150.000,1020.000,-0.0,0.0,FallingState,False
88,2.9333,588.696,947.167,150.000,1040.000,-0.0,0.0,FallingState,False
89,2.9667,593.696,982.500,150.000,1060.000,-0.0,0.0,FallingState,False
90,3.0000,598.696,1018.500,150.000,1080.000,-0.0,0.0,FallingState,False
91,3.0333,603.696,1055.167,150.000,1100.000,-0.0,0.0,FallingState,False
92,3.0667,608.696,1092.500,150.000,1120.000,-0.0,0.0,FallingState,False
93,3.1000,613.696,1130.500,150.000,1140.000,-0.0,0.0,FallingState,False
94,3.1333,618.696,1169.167,150.000,1160.000,-0.0,0.0,FallingState,False
95,3.1667,623.696,1208.500,150.000,1180.000,-0.0,0.0,FallingState,False
96,3.2000,628.696,1248.500,150.000,1200.000,-0.0,0.0,FallingState,False
97,3.2333,633.696,1289.167,150.000,1220.000,-0.0,0.0,FallingState,False
98,3.2667,638.696,1330.500,150.000,1240.000,-0.0,0.0,FallingState,False
99,3.3000,643.696,1372.500,150.000,1260.000,-0.0,0.0,FallingState,False
100,3.3333,648.696,1415.167,150.000,1280.000,-0.0,0.0,FallingState,False
101,3.3667,653.696,1458.500,150.000,1300.000,-0.0,0.0,FallingState,False
102,3.4000,658.696,1502.500,150.000,1320.000,-0.0,0.0,FallingState,False
103,3.4333,663.696,1547.167,150.000,1340.000,-0.0,0.0,FallingState,False
104,3.4667,668.696,1592.500,150.000,1360.000,-0.0,0.0,FallingState,False
105,3.5000,673.696,1638.500,150.000,1380.000,-0.0,0.0,FallingState,False
106,3.5333,678.696,1685.167,150.000,1400.000,-0.0,0.0,FallingState,False
107,3.5667,683.696,1732.500,150.000,1420.000,-0.0,0.0,FallingState,False
108,3.6000,688.696,1780.500,150.000,1440.000,-0.0,0.0,FallingState,False
109,3.6333,693.696,1829.167,150.000,1460.000,-0.0,0.0,FallingState,False
110,3.6667,698.696,1878.500,150.000,1480.000,-0.0,0.0,FallingState,False
111,3.7000,703.696,1928.500,150.000,1500.000,-0.0,0.0,FallingState,False
112,3.7333,708.696,1979.167,150.000,1520.000,-0.0,0.0,FallingState,False
113,3.7667,713.696,2030.500,150.000,1540.000,-0.0,0.0,FallingState,False
114,3.8000,718.696,2082.500,150.000,1560.000,-0.0,0.0,FallingState,False
115,3.8333,723.696,2135.167,150.000,1580.000,-0.0,0.0,FallingState,False
116,3.8667,728.696,2188.500,150.000,1600.000,-0.0,0.0,FallingState,False
117,3.9000,733.696,2242.500,150.000,1620.000,-0.0,0.0,FallingState,False
118,3.9333,738.696,2297.167,150.000,1640.000,-0.0,0.0,FallingState,False
119,3.9667,743.696,2352.500,150.000,1660.000,-0.0,0.0,FallingState,False
