Frame,T,X,Y,Vx,Vy,Fx,Fy,State,Transition
78,2.6000,662.667,759.167,200.000,940.000,0.0,0.0,FallingState,False
79,2.6333,669.333,791.167,200.000,960.000,0.0,0.0,FallingState,False
80,2.6667,676.000,823.833,200.000,980.000,0.0,0.0,FallingState,False
81,2.7000,682.667,857.167,200.000,1000.000,0.0,0.0,FallingState,False
82,2.7333,689.334,891.167,200.000,1020.000,0.0,0.0,FallingState,False
83,2.7667,696.000,925.833,200.000,1040.000,0.0,0.0,FallingState,False
84,2.8000,702.667,961.167,200.000,1060.000,0.0,0.0,FallingState,False
85,2.8333,709.334,997.167,200.000,1080.000,0.0,0.0,FallingState,False
86,2.8667,716.000,1033.833,200.000,1100.000,0.0,0.0,FallingState,False
87,2.9000,722.667,1071.167,200.000,1120.000,0.0,0.0,FallingState,False
88,2.9333,729.334,1109.167,200.000,1140.000,0.0,0.0,FallingState,False
89,2.9667,736.000,1147.833,200.000,1160.000,0.0,0.0,FallingState,False
90,3.0000,742.667,1187.167,200.000,1180.000,0.0,0.0,FallingState,False
91,3.0333,749.334,1227.167,200.000,1200.000,0.0,0.0,FallingState,False
92,3.0667,756.000,1267.833,200.000,1220.000,0.0,0.0,FallingState,False
93,3.1000,762.667,1309.167,200.000,1240.000,0.0,0.0,FallingState,False
94,3.1333,769.334,1351.167,200.000,1260.000,0.0,0.0,FallingState,False
95,3.1667,776.000,1393.833,200.000,1280.000,0.0,0.0,FallingState,False
96,3.2000,782.667,1437.167,200.000,1300.000,0.0,0.0,FallingState,False
97,3.2333,789.334,1481.167,200.000,1320.000,0.0,0.0,FallingState,False
98,3.2667,796.001,1525.833,200.000,1340.000,0.0,0.0,FallingState,False
99,3.3000,802.667,1571.167,200.000,1360.000,0.0,0.0,FallingState,False
100,3.3333,809.334,1617.167,200.000,1380.000,0.0,0.0,FallingState,False
101,3.3667,816.001,1663.833,200.000,1400.000,0.0,0.0,FallingState,False
102,3.4000,822.667,1711.167,200.000,1420.000,0.0,0.0,FallingState,False
103,3.4333,829.334,1759.167,200.000,1440.000,0.0,0.0,FallingState,False
104,3.4667,836.001,1807.833,200.000,1460.000,0.0,0.0,FallingState,False
105,3.5000,842.667,1857.167,200.000,1480.000,0.0,0.0,FallingState,False
106,3.5333,849.334,1907.167,200.000,1500.000,0.0,0.0,FallingState,False
107,3.5667,856.001,1957.833,200.000,1520.000,0.0,0.0,FallingState,False
108,3.6000,862.667,2009.167,200.000,1540.000,0.0,0.0,FallingState,False
109,3.6333,869.334,2061.167,200.000,1560.000,0.0,0.0,FallingState,False
110,3.6667,876.001,2113.833,200.000,1580.000,0.0,0.0,FallingState,False
111,3.7000,882.667,2167.167,200.000,1600.000,0.0,0.0,FallingState,False
112,3.7333,889.334,2221.167,200.000,1620.000,0.0,0.0,FallingState,False
113,3.7667,896.001,2275.833,200.000,1640.000,0.0,0.0,FallingState,False
114,3.8000,902.668,2331.167,200.000,1660.000,0.0,0.0,FallingState,False
115,3.8333,909.334,2387.167,200.000,1680.000,0.0,0.0,FallingState,False
116,3.8667,916.001,2443.833,200.000,1700.000,0.0,0.0,FallingState,False
117,3.9000,922.668,2501.167,200.000,1720.000,0.0,0.0,FallingState,False
118,3.9333,929.334,2559.167,200.000,1740.000,0.0,0.0,FallingState,False
119,3.9667,936.001,2617.833,200.000,1760.000,0.0,0.0,FallingState,False
